x_bin,y_bin,thickness_1,validation_max_1
0.0,2.5,0.4118,
0.0,3.25,0.87232,
0.0,11.0,0.89436,
0.0,11.5,0.89088,
0.0,12.75,0.08584,
0.25,4.5,0.29348,
0.25,7.0,0.06032,
0.25,13.0,0.07308,
0.25,18.0,0.05916,
0.5,5.0,0.10208,
0.5,12.0,0.41528,
0.5,13.0,0.0986,
0.5,13.5,0.07192,
0.5,15.0,0.06032,
0.5,17.5,0.0638,
0.5,17.75,0.06032,
0.5,19.5,0.05916,
0.5,20.0,0.05916,
0.75,4.25,0.30972,
0.75,6.25,0.30276,
0.75,7.75,0.4988,
0.75,9.75,0.30972,
0.75,10.25,,
0.75,16.0,0.05916,
0.75,17.25,0.0638,
0.75,19.0,0.23664,
0.75,19.25,0.05916,
0.75,20.0,0.05916,
1.0,3.25,0.3074,
1.0,3.5,0.30624,
1.0,6.75,0.05916,
1.0,7.25,,
1.0,9.5,,
1.0,9.75,,
1.0,14.25,0.07192,
1.25,3.5,0.30856,
1.25,7.25,,
1.25,8.0,,
1.25,16.25,0.05916,
1.25,17.75,0.2436,
1.25,19.0,0.2436,
1.5,2.25,0.31088,
1.5,2.75,0.3074,
1.5,6.0,0.3074,
1.5,7.75,0.26564,
1.5,8.25,0.10556,
1.5,9.0,0.2494,
1.5,11.5,,
1.5,16.25,0.0638,
1.75,3.75,0.30856,
1.75,6.5,0.30044,
1.75,6.75,0.13804,
1.75,7.25,0.24476,
1.75,8.5,0.21344,
1.75,12.0,0.32248,
1.75,14.75,0.06032,
1.75,15.75,0.09976,
1.75,16.5,0.10556,
1.75,17.5,0.24824,
2.0,5.5,,
2.0,5.75,,
2.0,8.5,0.11716,
2.0,10.5,,
2.0,11.5,,
2.0,16.25,0.07192,
2.0,16.75,0.24476,
0.0,3.5,0.19952,
0.0,4.75,0.88508,
0.0,5.25,0.85724,
0.0,6.25,0.84564,
0.0,14.0,0.07076,
0.0,15.5,0.2378,
0.0,17.0,0.06612,
0.25,4.25,0.30972,
0.25,5.5,0.95816,
0.25,6.25,0.06264,
0.25,7.5,0.21112,
0.25,9.5,0.15312,
0.25,9.75,0.07308,
0.25,10.0,0.0638,
0.25,11.25,0.21692,
0.25,11.5,0.40948,
0.25,13.25,0.07308,
0.25,16.0,0.09396,
0.25,16.75,0.06264,
0.5,2.25,0.07308,
0.5,3.0,0.11252,
0.5,5.25,0.10904,
0.5,9.5,0.06264,
0.5,13.25,0.10788,
0.5,15.25,0.06032,
0.5,16.5,0.05916,
